EC:1.1.1.219	Dihydrokaempferol 4-reductase	0.0	69.5	1860.0	229.0	72.66	1279.5	138.0	674.84	1277.66	173.67000000000002	486.91	261.0	1538.34	15.0	0.0	232.34	728.0	0.0	490.0	33.0	355.0	0.0	0.0	265.0	16.0	0.0	100.66	925.5	115.0	215.5	3501.0	1787.66	248.0	37.0	160.34	459.67	57.0	11.0	629.0	231.0	193.34	52.34	0.0	113.34	187.16	594.34	0.0	97.0	0.0	7110.16	55.34	603.34	187.34	0.0	0.0	1241.0	297.0	242.0	76.99	624.34	4.66	0.0	717.66	2.67	120.5	73.66	14.66	0.0	30.0	5793.66	471.66	137.66	832.0	25.34	312.0	38.66	80.0	32.0	215.34	140.0	250.0	1470.5	204.0	82.0	42.0	4274.34	109.0	380.16	43.0	647.5
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	4898.0	3540.25	8924.92	1672.0	2333.41	9134.75	6108.0	5138.47	1501.7399999999998	1498.5	3073.06	2382.83	9573.64	2726.5	10558.0	2590.09	5763.0	358.5	5193.75	3304.5	7522.5	327.0	6768.5	8595.25	3359.0	72.5	2364.41	10864.55	1437.25	2495.5	14301.75	13758.91	1236.75	180.0	6976.76	3315.17	5180.0	7083.5	10383.75	6009.0	6372.09	1653.84	736.5	6147.09	3114.16	4766.34	2859.5	5509.0	16237.5	20090.91	1013.34	7321.84	2970.09	5945.0	2749.0	3840.75	7756.75	6261.25	2246.82	11457.59	9679.16	4917.0	4021.16	2882.09	2935.0	1285.66	2778.16	5207.25	1067.0	18279.66	6857.66	1824.16	8218.08	1242.34	4600.75	1349.16	3361.0	920.0	2483.34	2776.0	3216.75	4910.0	3890.97	9489.5	1427.5	5357.17	1725.94	2246.16	2528.5	3517.0
EC:1.1.1.220	6-pyruvoyltetrahydropterin 2'-reductase	43.0	243.0	0.0	74.0	0.0	395.0	210.0	0.0	64.0	331.0	68.0	10.0	0.0	61.0	0.0	220.0	383.0	0.0	586.0	0.0	416.0	0.0	50.0	1496.0	34.0	0.0	31.0	729.3299999999999	7.0	164.0	2730.0	538.0	31.0	0.0	246.0	149.0	367.0	17.0	146.0	120.0	183.0	0.0	0.0	230.0	131.0	191.0	45.0	0.0	3350.0	0.0	0.0	273.0	31.0	224.0	0.0	60.0	14.0	200.0	13.0	1345.0	17.0	347.0	4.0	66.0	49.0	50.0	569.0	24.0	0.0	0.0	150.0	68.0	265.0	60.0	269.0	23.0	279.0	0.0	155.0	76.0	9.0	19.0	125.0	1203.0	0.0	22.0	50.0	0.0	58.0	0.0
EC:1.1.1.23	Histidinol dehydrogenase	4888.5	3957.6	8746.59	6858.2	4189.33	9480.0	3649.3	5234.32	4653.66	1514.56	8169.88	3174.09	11268.9	3491.8	6279.0	3759.67	4455.0	5705.0	4713.25	12584.0	6137.83	2657.0	4960.2	10232.67	10764.67	665.8	2163.83	8356.630000000001	1193.0700000000002	8577.5	14412.0	8521.25	2862.0	5048.5	10554.84	3651.25	3219.3	3836.0	15764.17	7106.4	6015.17	5949.17	968.27	5820.67	2512.51	5077.67	10827.1	4201.6	11915.1	16249.99	2009.42	6308.33	2427.37	4493.3	7187.3	4918.6	3239.0	5607.08	2907.41	10036.42	5913.36	2471.7	4120.63	3405.34	6498.4	4961.83	1438.83	6086.5	462.67	15120.83	6465.96	4363.28	6445.5	1383.67	2394.6	4769.5	4503.9	6177.2	3891.37	1800.2	3026.0	7001.58	3320.8	6854.87	1274.5	10486.9	2335.82	2533.36	4146.33	3351.9700000000003
EC:1.1.1.243	Carveol dehydrogenase	0.0	0.0	75.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.25	Shikimate dehydrogenase	16071.95	14029.96	12850.68	13781.809999999998	17778.29	14030.56	14183.85	14535.17	7495.309999999999	17154.760000000002	21263.05	33250.29	32416.75	13577.55	25511.81	11497.78	18933.96	12529.66	10519.1	26963.0	24581.0	23469.5	19209.93	16395.16	27378.67	23419.63	9636.79	20017.56	11696.85	41102.56	32626.31	21911.27	14749.6	17656.239999999998	17156.260000000002	42077.35	30313.13	34099.73	28705.43	34504.25	26771.2	33680.16	28107.25	15166.14	14026.68	20595.63	21917.52	26869.410000000003	51741.29	30585.480000000003	16646.899999999998	26968.39	14612.3	19575.5	16922.47	13761.34	25027.76	19134.01	14158.09	24745.85	23630.51	37286.93	16717.04	9801.97	14090.14	14940.3	16381.41	30856.11	13450.98	36702.49	23206.63	14151.93	43986.26	6488.41	11258.71	16079.01	17013.08	16748.93	16380.32	21530.550000000003	11977.62	13886.83	17920.5	17021.3	8073.66	12728.57	14997.65	10768.919999999998	16867.7	12805.99
EC:1.1.1.26	Glyoxylate reductase	246.0	78.0	3443.17	106.0	0.0	71.0	1014.0	957.0	89.0	135.0	970.5	92.0	7003.36	84.5	0.0	244.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	75.0	152.0	70.0	148.0	525.0	54.0	56.0	1847.0	1555.0	65.0	0.0	23.0	237.33	544.0	0.0	123.0	1340.0	324.67	114.0	117.0	308.0	501.5	114.0	0.0	1013.0	143.0	2577.0	83.0	1288.0	525.0	102.0	0.0	0.0	0.0	444.0	227.5	1157.5	884.0	766.0	39.0	161.0	59.0	3.5	8.0	17.0	171.0	4715.0	286.0	21.0	118.0	95.0	400.0	97.0	100.0	0.0	27.0	18.0	80.0	75.0	194.0	1956.0	335.0	206.33	239.44	84.0	0.0	133.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	173.0	400.0	742.5	87.0	178.0	47.0	182.0	247.0	167.75	71.0	62.0	60.0	373.86	148.0	0.0	104.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	1043.0	11.5	0.0	0.0	40.0	31.75	212.0	2141.0	339.0	142.0	0.0	339.0	50.0	189.0	0.0	94.0	719.0	634.33	0.0	0.0	0.0	410.0	159.0	0.0	0.0	0.0	4254.0	344.0	1342.25	0.0	0.0	99.0	46.0	6.0	295.0	1503.0	67.0	0.0	108.0	20.0	0.0	0.0	100.0	0.0	73.0	98.0	0.0	160.0	188.0	121.0	18.0	0.0	0.0	0.0	0.0	1607.0	0.0	0.0	483.0	195.0	527.0	165.0	2168.0	210.0	25.0	16.5	149.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	5821.47	3442.88	5928.17	6377.4	3625.68	5434.45	5189.8	3207.75	1812.91	727.23	4146.94	2698.7	9745.5	4752.5	11553.0	3361.9	8577.4	4122.5	3984.76	9018.5	9410.3	306.67	10004.5	3924.5	3352.75	26.5	2623.26	9422.259999999998	1713.78	1357.2	3955.58	7127.33	2588.09	1541.2	9038.09	2577.17	4278.33	10308.5	13702.96	4579.45	6484.96	4712.67	1264.2	3302.92	1849.33	2399.1	9672.5	6214.17	18459.8	9046.58	1341.92	3839.5	3077.17	5700.6	6702.5	2517.95	8202.349999999999	6359.95	2335.75	7653.22	7584.780000000001	3280.33	3283.83	4828.32	4590.0	1968.33	897.33	5881.68	854.27	24306.33	5061.55	1302.3	7407.08	1764.17	3833.27	1927.53	3988.58	6265.0	2491.52	158.17000000000002	5442.85	3080.0	4498.97	5315.77	517.0	1103.5	1081.22	835.53	5566.77	1223.3
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	66.0	1438.42	0.0	13.33	47.0	35.5	171.67000000000002	93.33	59.67	53.33	0.0	232.5	0.0	0.0	102.67	0.0	0.0	256.0	0.0	0.0	0.0	0.0	559.0	0.0	0.0	50.33	142.67000000000002	0.0	11.0	1950.0	288.33	24.0	0.0	137.17	215.67	0.0	0.0	31.0	207.5	45.34	27.67	0.0	7.67	22.83	85.67	0.0	0.0	0.0	4796.5	13.67	301.67	156.67	0.0	0.0	23.33	5.0	32.0	12.33	3.67	2.33	0.0	25.83	0.0	0.0	6.33	11.33	0.0	5.0	4657.83	42.33	33.33	103.0	12.67	38.0	4.33	0.0	0.0	8.67	18.0	21.0	40.0	114.0	0.0	21.0	1053.0	9.0	13.33	0.0	145.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	10783.39	5474.629999999999	6177.26	9232.64	7846.93	9743.53	8672.05	7025.8	3827.91	5460.06	10153.9	13805.03	18631.44	7596.59	15858.989999999998	4622.389999999999	12624.23	7202.33	6282.09	16712.0	15118.46	7299.5	12546.5	9616.33	14195.5	5663.0	4263.18	11556.93	3318.45	16458.7	18712.16	14267.16	4761.01	5115.37	7939.84	18814.67	13940.09	21342.49	16505.63	15487.7	12402.53	13636.33	10050.95	6556.17	7291.25	7612.35	14504.0	12820.5	32715.97	12696.74	4551.09	12260.99	6568.84	11682.6	10361.5	4782.2	14246.43	9752.46	6272.92	14553.39	15194.12	15864.16	7500.08	6541.81	9266.33	6573.32	5552.75	15866.43	2718.6	14644.83	8317.72	5773.89	19841.24	3001.33	6719.35	7789.530000000001	9093.25	10157.17	8821.85	7993.18	7212.6	5139.5	7527.46	11354.77	3572.83	6510.5	5740.05	3007.28	10193.77	3850.47
EC:1.1.1.27	L-lactate dehydrogenase	4684.64	9018.2	3534.67	3459.29	5971.28	6012.95	5280.1900000000005	7130.200000000001	3270.9	10577.93	8926.77	13523.86	12273.21	6662.34	2595.49	5805.56	2225.23	4082.67	3121.68	5440.0	6777.38	9421.83	3873.96	7931.42	4760.5	14479.25	5197.18	6668.549999999999	7879.47	12811.68	25977.98	10195.62	10735.17	13408.2	5498.5	21190.6	10672.66	8938.25	8646.119999999999	17496.059999999998	12167.58	13721.66	10837.490000000002	7814.51	7435.78	14937.43	6002.13	10993.68	11088.83	12667.33	12200.1	14058.8	8401.39	5780.71	4961.78	5736.65	10055.09	8856.869999999999	9123.37	8249.36	10669.919999999998	16057.3	7043.02	2936.1	3968.38	8358.5	10868.08	8529.43	10980.919999999998	964.5	9276.04	7723.66	18493.66	4398.4	5219.46	6176.07	6361.889999999999	4596.79	7058.16	10431.8	3153.77	7795.74	9215.61	8430.539999999999	5749.34	11066.13	8086.040000000001	7323.589999999999	4758.93	8601.49
EC:1.1.1.271	GDP-L-fucose synthase	3465.0	1443.25	809.6700000000001	1122.5	1355.0	1798.75	4108.5	1778.5	511.75	471.0	555.5	1228.5	1251.25	2084.5	9438.0	280.5	4215.0	298.0	1640.5	2560.0	6164.0	243.0	5233.0	4193.25	2869.5	0.0	1632.25	5898.05	854.25	1057.5	2191.25	4798.25	904.0	98.0	1809.25	722.8299999999999	3438.0	6335.0	6063.5	1952.5	4127.17	1276.5	560.0	2461.25	1222.0	2102.5	1713.0	3941.5	10963.0	4569.16	416.5	2591.5	1806.75	4852.0	1318.0	377.25	5576.75	4253.25	1453.5	6661.75	6902.75	3046.5	2079.5	2510.75	1977.0	838.5	819.0	4609.0	790.0	2543.0	3935.75	1016.75	4420.75	983.5	3499.25	1134.5	2176.0	637.0	1280.0	59.5	2268.0	305.0	2833.3	5118.5	464.0	17.33	218.0	717.0	1989.5	966.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	0.0	0.0	678.0	0.0	0.0	0.0	9.0	248.0	0.0	0.0	6.5	0.0	615.5	7.5	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	34.0	26.0	808.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	36.0	0.0	38.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	402.83	0.0	30.0	0.0	0.0	0.0	0.0	0.0	23.0	49.0	9.0	0.0	0.0	29.0	0.0	0.0	3.5	0.0	0.0	0.0	361.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	70.0
EC:1.1.1.28	D-lactate dehydrogenase	9072.77	5102.83	2017.0	7211.96	7537.11	4197.15	6927.1	2580.13	4187.65	2069.62	8941.27	4357.4	3099.33	8049.5	17672.33	3427.63	10108.13	7497.67	5876.849999999999	16949.0	14536.27	6507.0	15705.33	6485.5	11906.58	1964.32	3353.3499999999995	9380.259999999998	2762.23	8951.06	5750.41	3375.42	5893.6	9049.9	12673.26	3155.9300000000003	9970.99	24612.0	15035.42	5679.81	11153.5	7910.17	3192.07	5573.34	3291.16	2725.61	16715.84	8447.0	33965.6	4050.58	6279.67	4419.08	4012.16	13733.04	10510.34	6626.98	16224.54	9270.9	4079.17	8517.1	9413.4	5083.66	4128.5	5792.89	8343.0	6427.0	3584.0	14177.11	1879.21	12556.83	9503.27	5541.69	9249.24	3524.33	2032.54	8716.06	9262.91	7903.33	8098.21	947.01	7777.12	7708.83	9135.97	6495.01	896.6700000000001	2801.83	1837.5	1925.22	8944.880000000001	2259.77
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	128.0	0.0	399.0	0.0	0.0	0.0	90.0	159.0	40.0	17.0	189.0	15.0	330.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	28.0	0.0	13.0	40.0	0.0	15.0	23.0	262.0	0.0	0.0	0.0	56.33	0.0	0.0	67.0	509.0	201.0	34.0	0.0	36.0	29.0	35.0	0.0	0.0	180.0	0.0	19.0	527.0	166.0	71.0	0.0	0.0	0.0	22.0	43.0	156.0	141.0	15.0	41.0	11.0	0.0	18.0	0.0	0.0	0.0	338.0	0.0	19.0	0.0	0.0	49.0	0.0	102.0	0.0	88.0	0.0	18.0	75.0	41.0	22.0	20.0	0.0	7.22	26.0	0.0	63.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	2513.0	1171.0	6573.68	4988.0	1364.33	2604.0	987.0	3265.55	1063.33	245.33	3762.58	1373.0	11128.17	2644.0	996.0	499.67	2311.0	4785.5	1607.0	7044.5	2170.5	0.0	4106.0	1463.0	173.5	29.0	1126.83	227.5	630.0	579.0	3615.0	4296.33	1264.0	1427.0	1196.17	1638.67	354.5	3179.0	7728.25	3557.83	3332.01	3726.67	612.0	1248.67	541.8299999999999	911.17	6931.0	1882.0	6353.0	19174.58	2512.42	2849.42	1123.67	689.5	4198.0	414.0	1236.0	1891.25	745.4100000000001	454.17	360.83	192.0	1220.33	2106.17	2544.0	1166.33	45.33	1078.5	25.0	18625.83	120.83	497.33	384.5	826.17	233.0	926.83	1823.0	5627.0	609.6700000000001	114.0	2743.5	2532.5	1831.8	98.0	131.0	1689.8300000000002	900.94	384.66	3504.0	772.0
EC:1.1.1.29	Glycerate dehydrogenase	8134.64	3841.38	939.17	7935.059999999999	7589.18	4599.78	7422.47	1919.08	3748.58	1233.56	7289.269999999999	6252.53	3259.16	6135.84	11508.989999999998	3862.64	8938.23	6542.33	5750.59	15271.0	9581.46	5169.5	11275.0	9881.33	12218.75	352.0	2751.1	9554.76	2556.95	9348.7	8091.83	7101.0	3723.26	5133.37	10798.75	1422.17	9437.84	14908.49	13518.3	6931.28	9765.11	7208.16	2579.2	7608.71	3664.42	3666.43	13930.0	9077.5	32621.14	1333.08	3607.92	4877.66	3036.17	10217.1	9186.0	5891.12	9055.18	8875.130000000001	3872.26	11976.55	9861.79	7321.66	6028.0	5541.81	7785.33	5659.66	2783.17	11070.68	1045.27	0.0	9562.89	4801.14	14310.41	2629.66	3627.77	7335.7	8286.75	8754.5	7384.35	1977.51	6593.35	4777.5	6459.13	9832.920000000002	697.0	3918.5	1846.0	1548.1999999999998	8046.77	1755.3
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	1594.0	573.0	0.0	252.5	295.0	124.0	196.0	940.25	208.75	188.33	207.75	67.0	136.0	957.0	6631.0	0.0	4141.0	178.0	711.0	1245.0	4721.0	178.0	2981.0	623.0	1427.5	0.0	886.0	1928.0	402.75	133.0	62.0	473.0	630.0	59.0	51.0	0.0	1035.0	6109.0	1187.5	422.0	1919.0	793.0	491.5	41.0	148.0	849.0	1422.0	99.0	3616.0	433.25	189.5	569.25	854.0	2036.0	987.0	0.0	4468.0	1284.75	167.57999999999998	2421.5	625.0	480.0	158.0	1227.67	926.0	301.0	0.0	2591.0	57.0	0.0	1600.0	127.0	503.0	246.0	1641.0	375.0	634.0	276.0	327.0	0.0	1278.0	4.0	1328.8	137.0	0.0	0.0	19.0	8.0	1750.5	78.0
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	0.0	0.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	88.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	130.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.5	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	11022.14	12338.65	11719.26	10711.25	12563.69	11933.03	11211.72	9901.67	7190.9	10486.61	17157.739999999998	17386.43	21729.92	10745.71	12826.149999999998	10530.89	10952.06	10014.5	8461.34	20963.5	14164.21	13418.66	12578.259999999998	14953.83	16306.5	14066.62	7494.69	17516.43	9827.07	20653.52	27773.82	17298.95	13693.26	17326.37	18022.42	21884.18	17415.12	17287.239999999998	23401.300000000003	22012.04	20797.83	20043.66	12168.72	13547.8	9890.43	16464.69	19011.36	18399.07	36964.49	16241.49	14312.39	15673.98	8824.029999999999	12545.490000000002	14405.81	11344.8	14546.919999999998	15926.8	12074.75	19042.04	17698.73	19959.52	11997.05	7610.75	10804.81	13115.99	11999.25	16674.18	10595.72	16421.83	17688.83	11591.46	32593.44	6526.57	8128.78	11908.98	12216.33	11949.419999999998	11568.22	11598.37	8425.69	14372.16	13658.579999999998	14768.7	5953.67	12571.9	9086.77	8848.39	10527.27	10549.69
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	123.0	705.0	4804.17	960.0	216.66	2150.0	82.5	2191.84	307.66	123.34	1543.41	0.0	7963.5	49.0	10.0	393.34	48.0	78.0	287.5	0.0	115.0	0.0	181.0	89.5	95.5	24.0	411.66	425.0	54.0	175.0	71.0	2384.41	29.0	0.0	453.84	2051.09	0.0	0.0	4003.5	1386.75	118.01	291.34000000000003	0.0	38.34	290.66	278.84000000000003	0.0	60.0	148.0	12156.83	152.34	1467.84	360.34	0.0	127.0	118.0	263.0	254.75	162.41	404.84	63.16	0.0	245.16	91.0	0.0	248.66	74.66	150.0	50.0	26690.66	39.16	262.66	353.0	25.34	250.0	135.66	119.0	37.0	175.34	18.0	74.5	2653.0	384.8	9.0	87.0	66.67	84.22	617.66	122.0	1002.67
EC:1.1.1.301	D-arabitol-phosphate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	3110.92	2977.6	839.1700000000001	6032.78	3635.67	3549.25	2764.9700000000003	4941.65	1844.58	3848.65	4159.219999999999	9204.43	10349.21	3419.7200000000003	2573.83	2567.83	3406.25	4419.0	2357.17	7222.0	2914.33	4482.75	4707.2	3605.67	1431.67	5399.8	1227.67	2732.5	1109.57	8194.58	4011.49	3384.67	2128.83	1645.0	8789.83	16198.42	6627.38	4975.0	10834.75	9608.73	4147.0	8966.83	8592.52	1581.67	2052.02	4822.33	7543.77	8362.44	11227.68	3367.5	1228.75	6876.150000000001	4498.95	2687.7200000000003	5226.22	5031.02	1771.5	4117.24	1221.5	3183.67	2821.03	8317.36	2953.3	2381.17	5055.4	2281.83	2840.83	4104.5	1725.33	975.0	7164.46	840.37	9170.25	1827.83	1498.26	1360.25	4877.23	7333.79	3265.53	5017.04	3161.0	5102.83	2649.91	3468.86	1517.5	6335.4	4178.93	1349.03	4725.91	1341.3
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	292.42	381.05	1905.34	208.45	1319.18	54.0	347.07000000000005	1501.15	121.58	571.55	759.97	659.9300000000001	1188.34	378.02	306.83	206.25	238.5	62.0	225.67	0.0	130.57999999999998	696.5	216.6	786.67	384.42	390.8	184.82	0.0	175.4	1067.16	5446.66	1821.37	94.33	0.0	169.32999999999998	1173.84	1390.6999999999998	365.25	62.0	1908.33	319.75	419.33	953.6	3724.92	448.77	1311.16	171.52	1035.61	1744.35	4337.25	88.8	2976.32	1149.2	223.55	234.47000000000003	177.27	513.65	701.17	282.45	223.07	377.61	1776.36	256.8	36.1	345.48	584.5	283.83	100.0	506.44999999999993	763.0	549.86	182.95	438.2000000000001	1278.0800000000002	339.93	20.45	487.98	771.9200000000001	664.53	453.02	187.5	90.33	129.57999999999998	1405.11	523.1700000000001	105.73	592.02	183.28	231.66	259.55
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	481.0	1159.0	395.84	1003.33	936.67	969.0	630.8299999999999	2696.0	27.0	3226.0	1674.0	6700.0	7873.17	286.0	109.0	185.83	395.0	581.0	431.0	1541.0	733.0	3099.0	168.0	283.0	807.0	5292.0	367.0	669.0	429.0	6868.0	3171.33	2126.0	637.0	42.0	439.5	15297.0	3933.0	602.0	3424.0	5400.34	853.0	5292.5	7216.0	95.0	1281.0	3015.0	321.0	3846.0	512.33	3257.5	457.0	5071.83	2445.0	188.0	660.0	1700.0	269.0	410.0	385.0	1456.0	1405.0	6853.0	1089.5	106.0	1283.0	620.33	2519.0	2923.0	1540.33	51.5	2315.0	454.67	6672.33	374.0	1226.33	425.0	1036.0	977.67	702.0	4587.67	282.0	525.0	232.33	1344.0	1118.33	514.0	2936.33	1131.0	715.0	1073.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	0.0	0.0	756.34	0.0	0.0	0.0	0.0	327.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	28.0	5.0	0.0	479.0	0.0	11.0	23.0	90.25	0.0	0.0	0.0	8.75	0.0	0.0	0.0	3.25	16.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	2346.75	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	322.0	0.0	9.0	23.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	18.0	103.0	69.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	1001.33	3089.82	9918.68	1985.66	1179.98	3909.5	623.0	4699.4	1555.98	1724.01	5571.32	1574.17	15686.03	826.5	656.3299999999999	1508.6	68.33	1321.67	1783.83	678.0	2378.67	262.66	744.33	4328.5	608.83	1676.99	1204.81	3162.5	777.6700000000001	1757.66	3025.75	8810.49	2967.67	5239.0	1588.35	4152.35	498.33	274.0	11408.75	3690.66	2077.0200000000004	2144.35	967.67	973.31	829.23	2220.68	917.34	930.66	667.0	29977.660000000003	3097.1	5726.1	1754.84	376.34	534.34	1770.33	1513.34	2583.75	1123.39	2916.68	978.82	1707.0	1314.32	727.51	2437.0	1106.3200000000002	2705.32	991.0	1183.67	37750.15	1300.65	1780.82	1315.0	1428.5099999999998	1144.5	1096.48	754.0	638.3299999999999	910.69	1572.67	755.67	5315.83	1467.47	641.82	493.67	2566.51	696.22	1268.48	702.34	2326.84
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	0.0	365.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0	47.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
