feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.1.2.1.32	Progression	progression	-4.80641396231366e-06	0.000677653197733131	90	23	0.994356918861864	0.999179717460262
EC.1.2.1.38	Progression	progression	0.000917385401983079	0.00149245776196752	90	90	0.540351544124333	0.999179717460262
EC.1.2.1.39	Progression	progression	1.47083629184322e-05	0.000795593683429979	90	50	0.985291977404975	0.999179717460262
EC.1.2.1.4	Progression	progression	-0.000350314666155906	0.00100757518507392	90	59	0.72891006403693	0.999179717460262
EC.1.2.1.41	Progression	progression	-0.00111186910061676	0.000782203542390892	90	90	0.158718076590689	0.999179717460262
EC.1.2.1.43	Progression	progression	0.000502561524668843	0.000654082887305371	90	70	0.444339097498021	0.999179717460262
EC.1.2.1.46	Progression	progression	2.74933888266143e-05	0.000567963587813233	90	48	0.9615016098613	0.999179717460262
EC.1.2.1.60	Progression	progression	-0.000299062565476833	0.000991031048671076	90	64	0.763540070756646	0.999179717460262
EC.1.2.1.68	Progression	progression	-0.000524382375457037	0.000887987821221051	90	58	0.556349736922387	0.999179717460262
EC.1.2.1.70	Progression	progression	0.00214932324937094	0.00100561591519937	90	90	0.0353457289347772	0.999179717460262
EC.1.2.1.71	Progression	progression	-0.000210615792272317	0.000788938167209827	90	54	0.790123729625898	0.999179717460262
EC.1.2.1.72	Progression	progression	0.000210686077753243	0.000204716380473199	90	15	0.306224547706712	0.999179717460262
EC.1.2.1.76	Progression	progression	0.000325147581238346	0.00073598839552275	90	65	0.659729561457741	0.999179717460262
EC.1.2.1.79	Progression	progression	0.00047575918096829	0.00171083034293823	90	90	0.781598134529321	0.999179717460262
EC.1.2.1.8	Progression	progression	0.000238205742318419	0.00154403291116666	90	84	0.877746142991608	0.999179717460262
EC.1.2.1.85	Progression	progression	-9.45999806069371e-05	0.000681249477035387	90	24	0.88987612269677	0.999179717460262
EC.1.2.1.87	Progression	progression	-0.000102959491656434	0.000924220603101148	90	87	0.911551729466111	0.999179717460262
EC.1.2.1.88	Progression	progression	0.00134446161647526	0.00117299187072849	90	90	0.254827236752751	0.999179717460262
EC.1.2.1.9	Progression	progression	-0.00205442529128221	0.00159425981061262	90	89	0.200901218736263	0.999179717460262
EC.1.2.1.91	Progression	progression	-8.10309576592034e-05	0.000783637395319448	90	60	0.917877912845301	0.999179717460262
EC.1.2.3.3	Progression	progression	-0.00225433711382331	0.00166691277773733	90	89	0.179711691167703	0.999179717460262
EC.1.2.4.1	Progression	progression	-0.000741617685394716	0.00160939454022614	90	90	0.646075033866171	0.999179717460262
EC.1.2.4.2	Progression	progression	0.00103185541222077	0.00116813538052173	90	90	0.379461879348225	0.999179717460262
EC.1.2.4.4	Progression	progression	0.000815141111876001	0.00134787917176684	90	90	0.54689583786978	0.999179717460262
EC.1.2.5.1	Progression	progression	-0.00071767075176916	0.00114960752498295	90	88	0.534062391371666	0.999179717460262
EC.1.2.7.1	Progression	progression	0.000648480330205336	0.00205721646864596	90	89	0.753339224481076	0.999179717460262
EC.1.2.7.11	Progression	progression	-0.000346261760709735	0.00248046192163862	90	90	0.88929845253041	0.999179717460262
EC.1.2.7.3	Progression	progression	-0.000403460805232139	0.00322036106607554	90	90	0.900584220912444	0.999179717460262
EC.1.2.7.4	Progression	progression	-0.000572869436475441	0.000830485834401505	90	81	0.492134832012485	0.999179717460262
EC.1.2.7.5	Progression	progression	3.55989420046174e-05	0.000595128464665388	90	42	0.952436829471916	0.999179717460262
EC.1.2.7.8	Progression	progression	-0.000226115416320177	0.00132558521585242	90	83	0.864947330038113	0.999179717460262
EC.1.2.99.2	Progression	progression	-0.00085206151039601	0.00185353860419901	90	88	0.646869201239923	0.999179717460262
EC.1.2.99.5	Progression	progression	-0.000144869100957903	0.000439222347309391	90	37	0.742311591519291	0.999179717460262
EC.1.20.4.1	Progression	progression	0.000503676962604423	0.00106492264838868	90	90	0.637405304719623	0.999179717460262
EC.1.20.4.3	Progression	progression	-0.000272405241655591	0.000666201778894011	90	56	0.683611598331889	0.999179717460262
EC.1.21.4.1	Progression	progression	0.000843271021773341	0.00182136366787431	90	84	0.64451531078729	0.999179717460262
EC.1.21.4.2	Progression	progression	0.0017790820542638	0.00158812104199238	90	88	0.26565813401932	0.999179717460262
EC.1.21.4.4	Progression	progression	0.00160471216132018	0.00108442551811049	90	87	0.142502901938335	0.999179717460262
EC.1.21.98.1	Progression	progression	0.000228501060205399	0.000880513882998618	90	81	0.795848868871866	0.999179717460262
EC.1.3.1.1	Progression	progression	0.000363290530235292	0.000735839004782176	90	70	0.622741524818441	0.999179717460262
EC.1.3.1.10	Progression	progression	0.000758113364882682	0.00129675836053054	90	90	0.560297860948259	0.999179717460262
EC.1.3.1.104	Progression	progression	-0.00038917214177741	0.000246707298286432	90	13	0.118276765516477	0.999179717460262
EC.1.3.1.106	Progression	progression	0.00103086591763742	0.0014248722313052	90	90	0.47130406746338	0.999179717460262
EC.1.3.1.12	Progression	progression	-0.000606152565883858	0.000723889354018576	90	90	0.404661274567927	0.999179717460262
EC.1.3.1.14	Progression	progression	-0.000867486691178528	0.0013852694868791	90	90	0.532790131539095	0.999179717460262
EC.1.3.1.22	Progression	progression	-0.000227536483095352	0.000255823530497543	90	20	0.376198340254399	0.999179717460262
EC.1.3.1.25	Progression	progression	-0.000147190338604868	0.000791591379658657	90	54	0.852917938797177	0.999179717460262
EC.1.3.1.28	Progression	progression	-0.000850524525466584	0.00162012263967728	90	88	0.600920422357663	0.999179717460262
EC.1.3.1.31	Progression	progression	-0.000498382002102024	0.000461320056879228	90	44	0.282943244346082	0.999179717460262
EC.1.3.1.32	Progression	progression	-0.000160307827192347	0.000288360134198191	90	10	0.579669992158961	0.999179717460262
EC.1.3.1.34	Progression	progression	-0.000104282463257626	0.000954560877863468	90	55	0.913255689661806	0.999179717460262
EC.1.3.1.43	Progression	progression	-0.000171522525266292	0.000680883172618198	90	44	0.801696612736787	0.999179717460262
EC.1.3.1.44	Progression	progression	0.000194042281285391	0.00110841215228971	90	88	0.861432069402969	0.999179717460262
EC.1.3.1.54	Progression	progression	0.00100244345050808	0.00142740763105923	90	90	0.484356454970277	0.999179717460262
EC.1.3.1.74	Progression	progression	-0.00023446606176556	0.000415884547983167	90	39	0.574339978903105	0.999179717460262
EC.1.3.1.75	Progression	progression	-0.000287005003331726	0.000272099631642165	90	13	0.294413722302488	0.999179717460262
EC.1.3.1.76	Progression	progression	0.00209353488720776	0.00134609808827195	90	90	0.123472984160561	0.999179717460262
EC.1.3.1.83	Progression	progression	-0.00033706118014699	0.000598956202809872	90	38	0.575037644576295	0.999179717460262
EC.1.3.1.85	Progression	progression	9.41343617905515e-06	0.00025424911587559	90	13	0.970549363344774	0.999179717460262
EC.1.3.1.9	Progression	progression	-0.000880294761322607	0.000952955396496847	90	90	0.358141308006351	0.999179717460262
EC.1.3.1.98	Progression	progression	7.20986309616958e-05	0.000438759685911994	90	90	0.869853146210383	0.999179717460262
EC.1.3.3.11	Progression	progression	-0.00034594563481745	0.0010103587105803	90	55	0.732867227385768	0.999179717460262
EC.1.3.3.3	Progression	progression	0.000938552358450071	0.00149095436324145	90	89	0.53065420251713	0.999179717460262
EC.1.3.3.4	Progression	progression	0.000178709390069601	0.00139255646293925	90	90	0.898179167317712	0.999179717460262
EC.1.3.3.5	Progression	progression	-7.68859888497007e-06	0.000547602893923989	90	47	0.988829481411883	0.999179717460262
EC.1.3.3.6	Progression	progression	2.08667058625668e-05	0.000670391663980274	90	55	0.975239428354081	0.999179717460262
EC.1.3.5.1	Progression	progression	0.00145438322931324	0.00165260336668592	90	90	0.381226111993351	0.999179717460262
EC.1.3.5.2	Progression	progression	0.00133586830296876	0.00103883784977907	90	90	0.201842361687214	0.999179717460262
EC.1.3.5.3	Progression	progression	0.000252896334521453	0.00119140314552372	90	90	0.832389137062381	0.999179717460262
EC.1.3.5.4	Progression	progression	0.00177148604382263	0.00138529689220984	90	90	0.204337628037494	0.999179717460262
EC.1.3.7.7	Progression	progression	-0.000216957359377114	0.0008103461152156	90	35	0.78953046151409	0.999179717460262
EC.1.3.7.8	Progression	progression	-0.000457255117939532	0.000616221571680981	90	10	0.460044879377315	0.999179717460262
EC.1.3.7.9	Progression	progression	-0.000360586814885425	0.000475238037274599	90	10	0.450029659278811	0.999179717460262
EC.1.3.8.1	Progression	progression	0.00122147155811339	0.00170268266555483	90	90	0.475039229307439	0.999179717460262
EC.1.3.8.12	Progression	progression	0.000240207581376354	0.000312173229475196	90	15	0.443675519286819	0.999179717460262
EC.1.3.8.4	Progression	progression	-0.000483680794011118	0.00110083670363063	90	59	0.661466456948989	0.999179717460262
EC.1.3.8.6	Progression	progression	-0.00263191665246491	0.00159815841858751	90	90	0.10315694462927	0.999179717460262
EC.1.3.8.7	Progression	progression	-0.000796930252649494	0.00249287337737427	90	77	0.749966059414236	0.999179717460262
EC.1.3.8.8	Progression	progression	-0.000501564407212916	0.00058720791727138	90	31	0.395340404705554	0.999179717460262
EC.1.3.98.1	Progression	progression	-0.00139536899826799	0.0013595001573244	90	89	0.307523749988286	0.999179717460262
EC.1.3.99.16	Progression	progression	-0.000825689145958087	0.00182826163336437	90	59	0.652650080646831	0.999179717460262
EC.1.3.99.22	Progression	progression	0.000921558451312167	0.00110031791342869	90	90	0.40455895934927	0.999179717460262
EC.1.3.99.23	Progression	progression	-0.000151359407330431	0.00116456234069311	90	82	0.896885951326033	0.999179717460262
EC.1.3.99.26	Progression	progression	0.000368331125929789	0.000970137718991012	90	75	0.705105911214763	0.999179717460262
EC.1.3.99.27	Progression	progression	-2.38134135956233e-05	0.000430785857112361	90	34	0.956041499839858	0.999179717460262
EC.1.3.99.28	Progression	progression	0.000328965308800707	0.000962298858802568	90	73	0.733276120304904	0.999179717460262
EC.1.3.99.29	Progression	progression	0.000343507972641815	0.000966646763997684	90	72	0.723169974017236	0.999179717460262
EC.1.3.99.31	Progression	progression	0.00039942645605515	0.000954744291739633	90	74	0.676703425340797	0.999179717460262
EC.1.3.99.33	Progression	progression	-0.000183765716993639	0.000330361050580209	90	38	0.579446756935758	0.999179717460262
EC.1.3.99.35	Progression	progression	-7.06298474332143e-05	0.000759489055559196	90	34	0.926117712987073	0.999179717460262
EC.1.3.99.4	Progression	progression	-0.000194567217899188	0.000526016614995841	90	16	0.712354658129578	0.999179717460262
EC.1.3.99.5	Progression	progression	-0.000437606172553685	0.000471232578261048	90	13	0.355615105832561	0.999179717460262
EC.1.3.99.8	Progression	progression	-0.000204616730928813	0.000589963863904033	90	14	0.729547603506694	0.999179717460262
EC.1.4.1.1	Progression	progression	-0.00126537727528883	0.00136491393489861	90	90	0.356423408017854	0.999179717460262
EC.1.4.1.11	Progression	progression	0.00130938795400796	0.00119116155353006	90	88	0.274655966500847	0.999179717460262
EC.1.4.1.13	Progression	progression	-0.000122400883632784	0.00195127910995787	90	90	0.950124934016346	0.999179717460262
EC.1.4.1.14	Progression	progression	-0.000231323281445279	0.00196796422018347	90	90	0.90669649001452	0.999179717460262
EC.1.4.1.16	Progression	progression	0.000129978201716909	0.0014614136048341	90	90	0.929331654465497	0.999179717460262
EC.1.4.1.18	Progression	progression	0.000460915476544087	0.000388586746481548	90	10	0.238762531842097	0.999179717460262
EC.1.4.1.2	Progression	progression	0.00121499513096098	0.00101631476700947	90	90	0.235106915172561	0.999179717460262
EC.1.4.1.21	Progression	progression	9.15432346398014e-05	0.000798414264193373	90	53	0.908978748628372	0.999179717460262
EC.1.4.1.23	Progression	progression	-6.71641869800222e-05	0.000339652818968728	90	12	0.843701700980723	0.999179717460262
EC.1.4.1.3	Progression	progression	0.000453771190414788	0.00115041565063933	90	86	0.694209726502776	0.999179717460262
EC.1.4.1.4	Progression	progression	-0.000636812714899648	0.00119551794845074	90	90	0.59560677677606	0.999179717460262
EC.1.4.1.9	Progression	progression	4.94177891914034e-05	0.000703136557664752	90	38	0.944128740983913	0.999179717460262
EC.1.4.3.10	Progression	progression	-0.000681640955799465	0.00117052037728404	90	72	0.561826707761682	0.999179717460262
EC.1.4.3.16	Progression	progression	0.000845045470689627	0.00175623739522304	90	90	0.631591279764703	0.999179717460262
EC.1.4.3.19	Progression	progression	-9.2401407894099e-05	0.00146491770133911	90	90	0.949848897229919	0.999179717460262
EC.1.4.3.21	Progression	progression	-0.000629077090762782	0.000311844581479934	90	16	0.0467137744346875	0.999179717460262
EC.1.4.3.4	Progression	progression	-0.000953362406942396	0.0011541832352161	90	62	0.411034469135834	0.999179717460262
EC.1.4.3.5	Progression	progression	0.00158814041089363	0.00175537075738061	90	90	0.368077564893232	0.999179717460262
EC.1.4.4.2	Progression	progression	0.000703538582460199	0.00129241287073276	90	90	0.587570116290075	0.999179717460262
EC.1.4.7.1	Progression	progression	-0.000471352931622816	0.00085030594509854	90	81	0.580756791486037	0.999179717460262
EC.1.4.99.6	Progression	progression	-9.46421138366157e-05	0.000528332566084816	90	39	0.858244598035497	0.999179717460262
EC.1.5.1.1	Progression	progression	0.000103473128723484	0.000473137456504323	90	46	0.827393497035406	0.999179717460262
EC.1.5.1.2	Progression	progression	-0.000748122308191325	0.000785995466862819	90	90	0.343797791518994	0.999179717460262
EC.1.5.1.20	Progression	progression	0.000173513194058557	0.000577523218796631	90	90	0.764547393327922	0.999179717460262
EC.1.5.1.28	Progression	progression	1.37322857146857e-05	0.000577729237779822	90	54	0.981090352952003	0.999179717460262
EC.1.5.1.3	Progression	progression	4.75889250630757e-05	0.000492061127191888	90	90	0.92317388595004	0.999179717460262
EC.1.5.1.33	Progression	progression	6.42203869739352e-05	0.000432025050305929	90	30	0.882170176942892	0.999179717460262
EC.1.5.1.34	Progression	progression	0.00126908191996361	0.00141777392721359	90	85	0.373163262846002	0.999179717460262
EC.1.5.1.36	Progression	progression	0.000837758109898321	0.00155294871194895	90	88	0.590929915593445	0.999179717460262
EC.1.5.1.38	Progression	progression	0.000111174198799496	0.00118993732775284	90	90	0.925775443261181	0.999179717460262
EC.1.5.1.39	Progression	progression	-0.0015656702692525	0.00130419721509008	90	88	0.233172340185965	0.999179717460262
EC.1.5.1.5	Progression	progression	1.23102764569423e-05	0.00037496529068015	90	90	0.973884151674383	0.999179717460262
EC.1.5.1.7	Progression	progression	-0.00207444559246104	0.00135265331529996	90	90	0.128712575211006	0.999179717460262
EC.1.5.3.1	Progression	progression	-3.99328661171738e-05	0.00185858301101779	90	74	0.982906892527802	0.999179717460262
EC.1.5.3.19	Progression	progression	-0.000171777423666184	0.00053678538610085	90	15	0.74971827708661	0.999179717460262
EC.1.5.5.1	Progression	progression	0.00102450814561727	0.00151794507417937	90	89	0.50148909275482	0.999179717460262
EC.1.5.5.2	Progression	progression	0.000823988695851776	0.00121126361359721	90	90	0.498118110293003	0.999179717460262
