,Taxonomy,ASV
5b453a0d09236c418e92ec0dacab40d7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1
00d11ba4bdece6e078dabee245079d6a,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Propionibacteriaceae; g__Cutibacterium; s__Cutibacterium_avidum,ASV136
87db5ef1baa1bf2bd40316c2b7d73f43,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV137
496cbcd01a9193f10294aeb92fb8ebd9,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_concisus,ASV138
0efa156ef4af9f5fb7a909dd2bf9b690,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae; s__uncultured_bacterium,ASV139
4c81c414f2717fbce67dedc35774c4c3,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__uncultured_bacterium,ASV140
50a99190cae0e3b5a0e1be0e83f13e57,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_timonensis,ASV141
f202fd81af8f0360fd40a30b9a8f3f0d,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_gracilis,ASV142
45aee8e4d6af75b72bd1ad90ecd3b8fa,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV143
94802cada15123af67b89778c8f4fd3e,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_hongkongensis,ASV144
636294343d1b009aaacddc6545471cfd,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV145
348334cffb06d926d970a62bab7ed6fe,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV146
6d5d4271fc19413ec92ed4a3fd89f214,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Unclassified c__Actinobacteria; f__Unclassified c__Actinobacteria; g__Unclassified c__Actinobacteria; s__Unclassified c__Actinobacteria,ASV147
22efc2f67e95353080c11eb28273cfef,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__uncultured; s__Eubacterium_sp.,ASV148
d2b50d46d8ff2c9316dda55332d925fb,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV149
287bfbd6daa5b62fdd49d729f0f90295,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV150
0bc34ceff6e895ef6123a2deff31ab54,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_nanceiensis,ASV151
f2285b72029cca29f4da33c12383e08a,d__Bacteria; p__Patescibacteria; c__Gracilibacteria; o__Absconditabacteriales_(SR1); f__Absconditabacteriales_(SR1); g__Absconditabacteriales_(SR1); s__SR1_bacterium,ASV152
3c9def20ae9ff05eabdceb4b1da2d4f5,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_gracilis,ASV153
a50e8f3d537202ae607f49bb167673ee,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV154
baf6c92a71a57ebb37798b69769edbba,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV155
c1e57dc1da626ba86aff98920d43255e,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae; s__uncultured_bacterium,ASV156
302ab51394fc58b4f4280fc47494427c,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__uncultured_Prevotellaceae,ASV157
6eb1d8be448bc2f09dd40f3370460f34,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV158
b8b5089be0ae4e344a0845e4b621b56a,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV159
318a615bcda8d5b7cf1c0bd2040f8c43,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae; s__Unclassified g__Saccharimonadaceae,ASV160
d624492449444c3bebce7cf293746996,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__uncultured_Prevotella,ASV161
df36ec04bf92a77037117ddd4c0abbca,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV162
507f036926c2eccdbe98f05419013800,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_bacterium,ASV163
95bd8a1cd8d31d0ba211f053174668b7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV164
9f8fc620b28e0586f18097a509d4aabd,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__uncultured_bacterium,ASV165
c8202951028f2e0eb45962dd0bf50673,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV166
17da0a80b4b8e47683945e8ed11b4938,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Schaalia_odontolytica,ASV167
c5152991e988677b027eca2ba901c9f2,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV168
df54e00c0a76c4c292515e936d6ebadc,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Unclassified g__Neisseria,ASV169
d06d9344dbf58ae59dfc90f5f97a3e93,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__Treponema_maltophilum,ASV170
a22388af37e2407be0d9b400b6196622,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__Azospirillum_sp.,ASV171
80d8ee72bb2c132c392b81a33f358155,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV172
d5cb284082f91930c197c7ca049b6424,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV173
8d2d6cdd366575dc3ccb7358a8d75e92,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__uncultured_bacterium,ASV174
f4071da4f1863cf4900d668219e54518,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV175
b35eb0331794ce5fc55903f961769f66,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV176
b99015f3df4b73fd764bad708715deea,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Unclassified g__Gemella,ASV177
529b27be8b0f788c794483d3600abcc5,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_showae,ASV178
10f9aabc9d57d4340a0a59489f67275a,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Neisseria_bacilliformis,ASV179
4ebf2c0ff57301f3bcd537bdd5ef12b9,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Lautropia; s__Unclassified g__Lautropia,ASV180
1ffb107f785ea1367ebb1d51e0e8891e,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__TM7x; s__uncultured_bacterium,ASV181
51bbbcba18899cde067e2757c320ee26,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV182
96f1769a75cd76fe5dfe1a4b5fbbd07a,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV183
c4954ef259b2a724b2251c6daf29747c,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Unclassified g__Campylobacter,ASV184
34d78655c3112bbde5dfe95bc055fb8d,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Megasphaera; s__uncultured_Megasphaera,ASV185
cef24a136b4375ddac2d530b7e2b9664,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV186
cce1cd2ff8e876754ee6d74a39932e7b,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__uncultured_Streptococcus,ASV187
f3f11c86dd7e4e08d650b816f184a036,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_bacterium,ASV188
2b2d339839ee52831b06f7055e47b258,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV189
732708436ffc253a13d1d3483598ac21,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Weeksellaceae; g__Cloacibacterium; s__uncultured_bacterium,ASV190
2d528d40fea202b619654640df6bf8ca,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_pleuritidis,ASV191
0ba8a907d45ceacb99551d508df38115,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Unclassified c__Actinobacteria; f__Unclassified c__Actinobacteria; g__Unclassified c__Actinobacteria; s__Unclassified c__Actinobacteria,ASV192
27dfd42ae21ebaac728008ed455a4661,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Veillonellaceae_bacterium,ASV193
9707cde6cfe5a03900492364dddf01a5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__uncultured_Capnocytophaga,ASV194
c664ef3b74f01e3191ac9f3a28b32c69,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__Catonella_morbi,ASV195
3c2fe011114328ba7bbf1dcc8f8ef59b,d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Eggerthia; s__Eggerthia_catenaformis,ASV196
447d657239ea0713af976c6f84645e77,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Turicella; s__uncultured_bacterium,ASV197
ef9392ff0918c1d33b99e930e2a8cb2c,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV198
011fcefeed135a1c30ed81f99c20a431,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Atopococcus; s__Atopococcus_tabaci,ASV199
ebc44eefa04f92eaf7c6263ae28fb569,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV200
599d81444cc8becc7c33de3af981e441,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV201
d8190c7f018a9839888ac63d982e8e2d,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Mogibacterium; s__Mogibacterium_timidum,ASV202
7735615d5acd823af7412eacecf07682,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV203
03cb76fb185863c5efae8919d61aeed3,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Unclassified g__Alloprevotella,ASV204
87f4097a907d7ea713f89dda8d03379e,d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__Unclassified g__Clostridia_UCG-014,ASV205
1354025a0144793d965e85382b909928,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__uncultured_soil,ASV206
f0394b328968b072ba0a0437375152c4,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__Pedobacter_nutrimenti,ASV207
20340614bd9e4242aaef282ffb4a9d5a,d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__unidentified,ASV208
ef839e7aefde601c5c67e858ecf0ade9,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV209
1a1389e02854f057f2be28011c270d04,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV210
1eeeaf320960ec8cecb545f4f3bc1bd0,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Spirosomaceae; g__Arcicella; s__uncultured_bacterium,ASV211
0ddd8b1e05b39a5e5f2a20d8e68e6a0f,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV212
480ce2779f8dbfe6b0f73ef8fe9ebfb0,d__Bacteria; p__Deinococcota; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__Unclassified g__Deinococcus,ASV213
8b41adb9e8e2858f90537c132838a0f5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_salivae,ASV214
e31f5f007fb39092c9043dec103e5043,d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Lysinibacillus; s__Lysinibacillus_sinduriensis,ASV215
403e1f2bc5535aebf2986e00885e01a2,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV216
4132547f8a0424276200c1b1d5cd82d6,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiales_Incertae_Sedis; g__Phreatobacter; s__Methylobacteriaceae_bacterium,ASV217
2311546855b9e2fdc18c1bf4e4bdbb99,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV218
23ef41a978dd161e8e66f544fbf5e0de,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Parvimonas; s__Unclassified g__Parvimonas,ASV219
7f1f7c7090c62d5082a97c5b0806de17,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Dolosigranulum; s__Unclassified g__Dolosigranulum,ASV220
c8e8dc799aec983adea21169443e6f53,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_bacterium,ASV221
7c658c3bdb4c637923b577ab610ee039,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Tetragenococcus; s__Tetragenococcus_osmophilus,ASV222
751836318da541888bb102bb4fb537dc,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_oris,ASV223
2dea480b02a79ca113e82e0131bd7fcb,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV224
7ee41a0c85f85e54fcf4df26238bae33,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV225
eb1aacb8f376f5e9fb58a58a20a9d969,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_salivae,ASV226
2ec0d3d48a03aaa616147a26bcfc7a4e,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Johnsonella; s__Johnsonella_ignava,ASV227
692138567aefec3b95b6fe8a5deef62e,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_cristatus,ASV228
3f1fb286344dd06ee55d288f7d157bdb,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonas_pasteri,ASV229
70f49528550f638b016baf10a1936c6e,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_matruchotii,ASV230
6a6ef2dc1a5ff4b17d035970053ad1e5,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Rothia_mucilaginosa,ASV231
37b6409599621c38d31cb92c1fbaad80,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_sp.,ASV232
7b5ee10a7b69e6413e02270cd54d00b5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_loescheii,ASV233
7b1a114a7e2b56cc4203b8caa6cb6657,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Unclassified g__Porphyromonas,ASV234
422cd24afdb9c39029214a8ea7f64ec1,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_sp.,ASV235
a119c0ff792d814690633b3e650743f6,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV236
636d4ba650e55499d13dbf846dd901b3,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Weeksellaceae; g__Bergeyella; s__uncultured_Bergeyella,ASV237
292a13f9fe1acaa02047ccc360e1ed80,d__Bacteria; p__Patescibacteria; c__Parcubacteria; o__Unclassified c__Parcubacteria; f__Unclassified c__Parcubacteria; g__Unclassified c__Parcubacteria; s__Unclassified c__Parcubacteria,ASV238
1277732b71daf9e7a961242e42c5c7a8,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV239
859efd35be0942a59f95f905cf0cb0cd,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_jejuni,ASV240
ccc22751a4354ab6b06051573206b97d,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV241
2bbd2f88b7b17e99c5cdc8eb1dce8e8e,d__Bacteria; p__Patescibacteria; c__Parcubacteria; o__Candidatus_Nomurabacteria; f__Candidatus_Nomurabacteria; g__Candidatus_Nomurabacteria; s__uncultured_bacterium,ASV242
4089e2bd91c7e947fb3b0cdb432f2085,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV243
740f1f4fc47e5415c28a7e74dbe50573,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Propionibacteriaceae; g__Pseudopropionibacterium; s__Pseudopropionibacterium_propionicum,ASV244
5d6ed3a1e6d300a42783223181ab09fd,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_rava,ASV245
9b442f872fb709d4902e39a3b23aefa7,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV246
462accfc265f3e6fb8ca28ea00469230,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonas_pasteri,ASV247
581c145f52b5202dfcbb39ac467bfad3,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales; s__Candidatus_Saccharibacteria,ASV248
bd7f66bf968120f9cd401f544314b6cd,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__uncultured_organism,ASV249
a1b316e22ea7c206e2676f1966d725d7,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_periodonticum,ASV250
33dbc920799a588a32f419400124e8a8,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_matruchotii,ASV251
2ea67b274035d65983c932d296ce46da,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Unclassified o__Lactobacillales; g__Unclassified o__Lactobacillales; s__Unclassified o__Lactobacillales,ASV252
7a8e101451d7b69097c79094bf9f032b,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Unclassified g__Oribacterium,ASV253
a75c5f85808faa2aa1d14af5bac79534,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV254
6b80ae1e9d6ec44aa84394acc88912a5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV255
87f9d9b4fe2899effe7616b147d2d062,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_organism,ASV256
