"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:3.2.1.4",0.0126730374451474,0.995786001637596,0.110258366352106,0.998545361460145
"EC:3.2.1.40",0.565462011412979,0.995826734538786,0.501135482948207,0.998545361460145
"EC:3.2.1.41",0.0301543602558612,0.995786001637596,0.196631551881466,0.998545361460145
"EC:3.2.1.45",0.213904018827537,0.995786001637596,0.154680709446995,0.998545361460145
"EC:3.2.1.46",0.325170323222578,0.995786001637596,0.290015609666284,0.998545361460145
"EC:3.2.1.50",0.194570414093179,0.995786001637596,0.279294342708178,0.998549715324545
"EC:3.2.1.51",0.635859742634436,0.995786001637596,0.790104876846478,0.998545361460145
"EC:3.2.1.52",0.690655793878188,0.995786001637596,0.676148691978357,0.998545361460145
"EC:3.2.1.54",0.544671069556975,0.995803035791471,0.527906918699248,0.998545361460145
"EC:3.2.1.55",0.498754705784767,0.995786001637596,0.326075402623373,0.998545361460145
"EC:3.2.1.58",0.53491745138981,0.995834872960717,0.537217860068063,0.998545361460145
"EC:3.2.1.64",0.25628346231943,0.995786001637596,0.389448399325772,0.998545361460145
"EC:3.2.1.65",0.0659669850887873,0.995786001637596,0.13074144358611,0.998545361460145
"EC:3.2.1.70",0.217444736460629,0.995786001637596,0.877390088915706,0.998556980019579
"EC:3.2.1.78",0.50456791944328,0.995786001637596,0.486415403214454,0.998545361460145
"EC:3.2.1.8",0.26690063653146,0.995786001637596,0.389629601487398,0.998545361460145
"EC:3.2.1.80",0.651616507982892,0.995786001637596,0.490213780220255,0.998545361460145
"EC:3.2.1.81",0.432381139242884,0.995787974722611,0.428920699360549,0.998559662259097
"EC:3.2.1.82",0.556844416131683,0.995824707978695,0.563424788760931,0.998558671095343
"EC:3.2.1.85",0.169509588103599,0.995786001637596,0.864233313671079,0.998554627273812
"EC:3.2.1.86",0.392684689532288,0.995786001637596,0.690674151664777,0.998545361460145
"EC:3.2.1.89",0.30906635212995,0.995786001637596,0.782187291058375,0.998553829441523
"EC:3.2.1.91",0.518345909180876,0.995824037627601,0.495709480517717,0.998545361460145
"EC:3.2.1.93",0.605376006170873,0.995786001637596,0.781651407281944,0.998545361460145
"EC:3.2.1.96",0.164986891728788,0.995786001637596,0.841641182208891,0.998581594136106
"EC:3.2.1.97",0.313194650223069,0.995786001637596,0.548035370757822,0.998545361460145
"EC:3.2.1.99",0.0401644385646141,0.995786001637596,0.0714065846866556,0.998545361460145
"EC:3.2.2.1",0.626550647434119,0.995786001637596,0.811763137930781,0.998578042925967
"EC:3.2.2.20",0.683923761910642,0.995786001637596,0.681219296038662,0.998545361460145
"EC:3.2.2.21",0.783853017354707,0.995786001637596,0.865451974047716,0.998545361460145
"EC:3.2.2.23",0.886107850093331,0.995925409589193,0.890703306747176,0.998545361460145
"EC:3.2.2.24",0.595017400723241,0.995786001637596,0.663038892289199,0.998555895563629
"EC:3.2.2.26",0.639541341092654,0.995810802943209,0.628007416304557,0.998586691150504
"EC:3.2.2.27",0.744812191939512,0.995786001637596,0.846091237938916,0.998545361460145
"EC:3.2.2.30",0.922490955015971,0.996139582908892,0.483435527083587,0.998545361460145
"EC:3.2.2.4",0.791262620042661,0.995791657144405,0.880867496956124,0.998569437808513
"EC:3.2.2.8",0.611329867800159,0.995786001637596,0.83432708490881,0.998635398388265
"EC:3.2.2.9",0.869631684280158,0.995786001637596,0.888404516914135,0.998545361460145
"EC:3.3.1.1",0.592209951279278,0.995786001637596,0.175647630206124,0.998545361460145
"EC:3.3.2.1",0.528394220797834,0.995786001637596,0.885300938505854,0.998545487092516
"EC:3.3.2.12",0.839448848003127,0.99594211201123,0.787713078354676,0.998551553815703
"EC:3.3.2.8",0.216024865769292,0.995786001637596,0.201444574240047,0.991278949884415
"EC:3.3.2.9",0.59015826794288,0.995813238140356,0.572933328731352,0.998549238094239
"EC:3.4.11.1",0.256702478642191,0.995786001637596,0.195492915630862,0.998545361460145
"EC:3.4.11.10",0.237998332081342,0.995786001637596,0.341824129061649,0.99856079370848
"EC:3.4.11.14",0.558673321318488,0.995896009717194,0.59307149563801,0.998581450595385
"EC:3.4.11.18",0.877040028003882,0.995791657144405,0.853624368049314,0.998545361460145
"EC:3.4.11.19",0.27008201758007,0.995786001637596,0.296271461478677,0.998545361460145
"EC:3.4.11.2",0.916813805837055,0.99589169804748,0.822570501307929,0.998545361460145
"EC:3.4.11.21",0.552227554720836,0.995786001637596,0.951818756353816,0.998565810673779
"EC:3.4.11.23",0.453500657709404,0.995786001637596,0.127233348093608,0.998545361460145
"EC:3.4.11.24",0.500176269269642,0.994484915187845,0.481837716905343,0.98788770403227
"EC:3.4.11.4",0.92915427029163,0.995874718367363,0.745988445657742,0.998545361460145
"EC:3.4.11.5",0.73084645108915,0.995786001637596,0.610498279259302,0.998545361460145
"EC:3.4.11.6",0.378019610865501,0.993415774837414,0.381597674374176,0.99457250153013
"EC:3.4.11.7",0.075615161543935,0.995786001637596,0.81477344715608,0.998585564348548
"EC:3.4.11.9",0.882953096862673,0.995786001637596,0.896557483851309,0.998545361460145
"EC:3.4.13.19",0.744993355059777,0.995786001637596,0.681282194772895,0.998545361460145
"EC:3.4.13.21",0.876622934556724,0.995804792592222,0.814449343593728,0.998545361460145
"EC:3.4.13.22",0.651059835669776,0.995786001637596,0.556707456864765,0.998545361460145
"EC:3.4.13.9",0.241113095918389,0.995786001637596,0.267447024219134,0.998545361460145
"EC:3.4.14.11",0.0651555092622838,0.995786001637596,0.156297369000848,0.998545361460145
"EC:3.4.14.12",0.109718495649885,0.995786001637596,0.0872873124889897,0.998545361460145
"EC:3.4.14.4",0.970945370664266,0.99652446433871,0.658032411568156,0.998545361460145
"EC:3.4.14.5",0.486457211034837,0.995786001637596,0.310919306053307,0.998545361460145
"EC:3.4.15.1",0.399071277131335,0.995919057256676,0.392450327229172,0.998546677262718
"EC:3.4.15.5",0.66067669511079,0.995786001637596,0.818997656919419,0.998545361460145
"EC:3.4.15.6",0.60471504752614,0.995803383558187,0.629469410904727,0.998545361460145
"EC:3.4.16.4",0.820060846062096,0.995791657144405,0.961521778043894,0.998834860646635
"EC:3.4.17.11",0.372775291205867,0.995786001637596,0.657607278430642,0.998545361460145
"EC:3.4.17.13",0.311843144427828,0.995786001637596,0.366911114956539,0.998545361460145
"EC:3.4.17.14",0.532320660306935,0.99582778029017,0.523272689088602,0.998563381486827
"EC:3.4.17.18",0.494316108221911,0.99579572388371,0.485054013633718,0.998557514477064
"EC:3.4.17.19",0.961737793690091,0.996285061043133,0.705355538892009,0.998545361460145
"EC:3.4.17.21",0.36578033776834,0.989072331316782,0.340608388342376,0.978446770927295
"EC:3.4.19.1",0.343406156566334,0.995786001637596,0.163729108281628,0.998545361460145
"EC:3.4.19.11",0.72161901154673,0.995796805444846,0.521978702228212,0.998545361460145
"EC:3.4.19.13",0.104285444564695,0.995786001637596,0.065187774733819,0.998545361460145
"EC:3.4.19.14",0.568712421413763,0.995826625732157,0.542600700195145,0.997670724328449
"EC:3.4.19.3",0.595688807229356,0.995786001637596,0.623293873197008,0.998545361460145
"EC:3.4.19.5",0.131025362597654,0.995786001637596,0.422216085960822,0.998545361460145
"EC:3.4.21.100",0.126096829693937,0.995786001637596,0.165258491750134,0.998545361460145
"EC:3.4.21.101",0.201381207065286,0.995786001637596,0.294254230292409,0.998545361460145
"EC:3.4.21.102",0.663084359454188,0.995786001637596,0.608713666681872,0.998545361460145
"EC:3.4.21.105",0.407043911017818,0.995786001637596,0.446047784687395,0.998545361460145
"EC:3.4.21.107",0.61697671336197,0.995786001637596,0.764067901252186,0.998545361460145
"EC:3.4.21.110",0.496097036301581,0.995786001637596,0.520511878853893,0.998545487092516
"EC:3.4.21.116",0.464002348969389,0.995801322503814,0.492946822465036,0.998545361460145
"EC:3.4.21.19",0.736766939800134,0.995948292308693,0.67662954056709,0.998557196645517
"EC:3.4.21.26",0.308465576370423,0.995786001637596,0.483872700748834,0.998545361460145
"EC:3.4.21.4",0.529072614995787,0.995845636419727,0.543360769004099,0.998545361460145
"EC:3.4.21.53",0.453192096746302,0.995786001637596,0.390983785111387,0.998545361460145
"EC:3.4.21.62",0.0668201960529203,0.947141060496467,0.0454507910085721,0.908796098697399
"EC:3.4.21.66",0.500905896319289,0.995827168044778,0.482349554624096,0.998545361460145
"EC:3.4.21.72",0.315585678894249,0.995786001637596,0.443199856225777,0.998545361460145
"EC:3.4.21.81",0.508942859824549,0.995826734538786,0.502981028760841,0.998545361460145
"EC:3.4.21.83",0.195164858029526,0.995786001637596,0.191676192504572,0.998545361460145
"EC:3.4.21.88",0.777092972348992,0.995791657144405,0.966403923170078,0.998674723905419
"EC:3.4.21.89",0.953765733028078,0.996162927704026,0.963273805893888,0.998611382364442
"EC:3.4.21.92",0.746921208605551,0.995786001637596,0.752760019331732,0.998545361460145
"EC:3.4.21.96",0.0966141501007548,0.995786001637596,0.160665442040137,0.998545361460145
"EC:3.4.22.37",0.427175525638837,0.995803222902419,0.419903120348668,0.998545361460145
"EC:3.4.22.4",0.582217107005236,0.995835732933193,0.631137805405186,0.998571183820983
"EC:3.4.22.40",0.953650863112238,0.996244520687383,0.944613583816036,0.99855267114448
"EC:3.4.22.48",0.517635716061887,0.995881259054889,0.473578833419669,0.998545487092516
"EC:3.4.22.70",0.107373986379074,0.995786001637596,0.227883161445648,0.998545361460145
"EC:3.4.23.36",0.819926345114361,0.995786001637596,0.870143797143666,0.998545361460145
"EC:3.4.23.43",0.843478406172378,0.995808236747352,0.925008491476404,0.998659564475658
"EC:3.4.23.51",0.259537255370837,0.995786001637596,0.0267012146144716,0.998545361460145
"EC:3.4.24.11",0.559852800324775,0.995805367432037,0.566980782635431,0.998545361460145
"EC:3.4.24.13",0.155144158639547,0.995786001637596,0.64053197092573,0.998545361460145
"EC:3.4.24.15",0.546376235454298,0.995856471494325,0.557305204859939,0.998545361460145
"EC:3.4.24.20",0.366821565162571,0.995931391202445,0.336661579337406,0.994928321769165
"EC:3.4.24.27",0.449366978076016,0.995826702174395,0.451751947636716,0.99855433169642
"EC:3.4.24.28",0.49655487170284,0.995842422384055,0.478101373237603,0.998553829441523
"EC:3.4.24.29",0.44313844923969,0.994291570502985,0.435508261428098,0.995964293887724
"EC:3.4.24.3",0.535030189832419,0.995925086868042,0.527605895278009,0.998545361460145
"EC:3.4.24.40",0.374142735295471,0.992102307424492,0.341035310113327,0.995821321228012
"EC:3.4.24.55",0.686537248351652,0.995852891586698,0.666715620951308,0.998564875490311
"EC:3.4.24.70",0.270704762669745,0.995786001637596,0.150145330561571,0.998545361460145
"EC:3.4.24.71",0.57048851356566,0.995860877804481,0.598405959309816,0.998622155660983
"EC:3.4.24.75",0.503892043325689,0.99585789149884,0.484602557795556,0.998505241182521
"EC:3.4.24.77",0.52147186723382,0.995853283207039,0.512025544695486,0.998545361460145
"EC:3.4.24.78",0.422989587869203,0.995786001637596,0.437662446476535,0.998545361460145
"EC:3.4.24.84",0.85153117267662,0.995843031207346,0.2319252938208,0.998545361460145
"EC:3.4.25.1",0.517754994414956,0.995786001637596,0.595613887366748,0.998570620219981
"EC:3.4.25.2",0.765549784346042,0.995786001637596,0.559087580489649,0.998545361460145
"EC:3.5.1.1",0.692722798776845,0.995786001637596,0.771694579353553,0.998545361460145
"EC:3.5.1.10",0.848811723633135,0.995791657144405,0.536113580394478,0.998545361460145
"EC:3.5.1.100",0.22427928099057,0.995786001637596,0.331008129971096,0.998545361460145
"EC:3.5.1.101",0.532722227327203,0.99579223198422,0.553224805000096,0.998545361460145
"EC:3.5.1.103",0.380515726312301,0.995786001637596,0.579557356126154,0.998545361460145
"EC:3.5.1.105",0.516511587519463,0.995786001637596,0.491861650242029,0.998550775231627
"EC:3.5.1.106",0.481686383115324,0.995841967434834,0.529855842449206,0.998618876429567
"EC:3.5.1.107",0.518560039569997,0.995797450873632,0.562567128377634,0.998545361460145
"EC:3.5.1.108",0.529428631743925,0.995786001637596,0.512076507813216,0.998545361460145
"EC:3.5.1.11",0.48781439771934,0.995786001637596,0.788275057524238,0.998573715607849
"EC:3.5.1.110",0.176939643856752,0.995786001637596,0.171068069753646,0.998545361460145
"EC:3.5.1.115",0.4104894047784,0.995786001637596,0.609336546383035,0.998545361460145
"EC:3.5.1.118",0.267266628479926,0.995786001637596,0.149514991806229,0.998545361460145
"EC:3.5.1.15",0.502986145053572,0.995800407964085,0.521398826841086,0.998545361460145
"EC:3.5.1.16",0.789114500848368,0.995791657144405,0.933144268816448,0.998554970568166
"EC:3.5.1.18",0.927072947063765,0.996330274024031,0.964052510413189,0.998618293555402
"EC:3.5.1.19",0.402153255713484,0.995786001637596,0.335896460132219,0.998545361460145
"EC:3.5.1.2",0.594424313951156,0.995786001637596,0.447121518319409,0.998545361460145
"EC:3.5.1.23",0.209838858768602,0.995786001637596,0.655622120781119,0.998552352534861
"EC:3.5.1.24",0.507144682689579,0.995786001637596,0.338303810292988,0.998545361460145
"EC:3.5.1.25",0.942123821725876,0.996004648401657,0.915046268232695,0.998545361460145
"EC:3.5.1.26",0.188737463783462,0.995786001637596,0.235541320221353,0.998545361460145
"EC:3.5.1.28",0.453113570887679,0.995786001637596,0.356115740777015,0.998545361460145
"EC:3.5.1.29",0.540831537897601,0.995840232650255,0.573283132194824,0.998546140157562
"EC:3.5.1.32",0.136441917884261,0.995786001637596,0.725019485159904,0.998577757926737
"EC:3.5.1.38",0.726704898466531,0.995892208673347,0.683522592142463,0.998606780877434
"EC:3.5.1.4",0.383404478515558,0.995786001637596,0.561853145145763,0.998545361460145
"EC:3.5.1.41",0.546060421256877,0.995796805444846,0.561445419257409,0.998545361460145
"EC:3.5.1.42",0.958865748190846,0.996416994264386,0.967230027300129,0.998639893477595
"EC:3.5.1.44",0.220819306989112,0.995786001637596,0.821174238970432,0.998564960522977
"EC:3.5.1.46",0.22558732034695,0.995786001637596,0.531981320014756,0.998545361460145
"EC:3.5.1.47",0.101652340319385,0.995786001637596,0.190373494499831,0.998545361460145
"EC:3.5.1.49",0.655093082548181,0.995837577114878,0.411357327134787,0.998545361460145
"EC:3.5.1.5",0.75147806281284,0.995786001637596,0.548115466870917,0.998545361460145
"EC:3.5.1.53",0.836604994250417,0.995829673365083,0.793390188263379,0.998545361460145
"EC:3.5.1.54",0.389909835144005,0.995786001637596,0.345471289610382,0.998545361460145
"EC:3.5.1.56",0.570001529111192,0.995800720900061,0.572530858569322,0.998545361460145
"EC:3.5.1.68",0.253212655710357,0.995786001637596,0.278466180322975,0.998545361460145
"EC:3.5.1.77",0.576355876114315,0.995866726883014,0.620547991032136,0.998545361460145
"EC:3.5.1.78",0.326764117905731,0.995786001637596,0.147095861210811,0.998545361460145
"EC:3.5.1.81",0.727657554864372,0.995786001637596,0.758499474789968,0.998545361460145
"EC:3.5.1.82",0.524422653256753,0.995837159142553,0.561142020216319,0.998545361460145
"EC:3.5.1.86",0.552748822044318,0.995803985102033,0.541650288999839,0.998545361460145
"EC:3.5.1.87",0.893520509866395,0.996054725921934,0.409886851321008,0.998545361460145
"EC:3.5.1.88",0.883783716138626,0.996020908040224,0.911322960024924,0.998644860858468
"EC:3.5.1.9",0.500059400927998,0.995786001637596,0.801903188364851,0.99856670906519
"EC:3.5.1.90",0.755350036713372,0.995813715276875,0.745886013597462,0.998633149628981
"EC:3.5.1.96",0.261890736753798,0.995786001637596,0.351857603295683,0.998545361460145
"EC:3.5.1.97",0.669554010703733,0.995873292024679,0.665529980567101,0.998557860732108
"EC:3.5.1.99",0.531067385219027,0.995821044909018,0.54911696018435,0.997365841200061
"EC:3.5.2.10",0.934461151252383,0.996024991028034,0.823738323858087,0.99854609491841
"EC:3.5.2.12",0.476917263012313,0.995827094668916,0.47667408360649,0.998545361460145
"EC:3.5.2.14",0.585216482372246,0.995789853653699,0.585872759267632,0.998545361460145
"EC:3.5.2.15",0.456142126917789,0.995800078603206,0.488244957418437,0.99854571315923
"EC:3.5.2.17",0.0223773541106519,0.995786001637596,0.0491725385258389,0.998545361460145
"EC:3.5.2.18",0.669064322252767,0.99593960000509,0.659903648933177,0.998548714713927
"EC:3.5.2.2",0.502208583534742,0.995786001637596,0.734626701013667,0.998548802726118
"EC:3.5.2.3",0.771717418451605,0.995786001637596,0.779355851801353,0.998545361460145
"EC:3.5.2.5",0.0480704373609181,0.995786001637596,0.0535754215980098,0.998545361460145
"EC:3.5.2.6",0.228955325192664,0.995786001637596,0.288959026232477,0.998545361460145
"EC:3.5.2.7",0.485546218262083,0.995786001637596,0.5388322785271,0.998545361460145
"EC:3.5.2.9",0.278500839747548,0.995786001637596,0.320770932900882,0.998545361460145
"EC:3.5.3.1",0.481565924352063,0.995786001637596,0.784254728878287,0.998545361460145
"EC:3.5.3.11",0.165716722174846,0.995786001637596,0.0905695564746649,0.998545361460145
"EC:3.5.3.12",0.378633009336598,0.995786001637596,0.76879904984534,0.998545361460145
"EC:3.5.3.13",0.265180761224415,0.995786001637596,0.301038899462382,0.998545361460145
"EC:3.5.3.15",0.504412317139248,0.995835942631454,0.515248481194168,0.998551309771185
"EC:3.5.3.17",0.486340633703569,0.995835764121013,0.501946341999158,0.99855636178029
"EC:3.5.3.18",0.498849619532111,0.995821918794316,0.525073969255545,0.998545361460145
"EC:3.5.3.23",0.776492220513035,0.995950714849238,0.655213769318715,0.998545361460145
"EC:3.5.3.26",0.758578862745686,0.995879611777897,0.587696256774417,0.998547074775241
"EC:3.5.3.3",0.712638250991954,0.996012651939769,0.706630661762417,0.998545361460145
"EC:3.5.3.4",0.225100843366894,0.995786001637596,0.227422158694616,0.998545361460145
"EC:3.5.3.6",0.695454992466673,0.995786001637596,0.561641038258309,0.998545361460145
"EC:3.5.3.7",0.207689199746135,0.995786001637596,0.290609035848586,0.998545361460145
"EC:3.5.3.8",0.959499918357352,0.996413150692192,0.967036480385128,0.998703250252966
"EC:3.5.3.9",0.386310378571235,0.995786001637596,0.428393645719158,0.998545361460145
"EC:3.5.4.1",0.923753620871064,0.996019494367361,0.771759996376952,0.998545361460145
"EC:3.5.4.10",0.842583335721725,0.995786001637596,0.921001171728315,0.998545361460145
"EC:3.5.4.12",0.880895490059218,0.995954629260603,0.683398700426126,0.998545361460145
"EC:3.5.4.13",0.39020814933931,0.995786001637596,0.239929654784754,0.998545361460145
"EC:3.5.4.16",0.753767195581507,0.995786001637596,0.827481269447783,0.998545361460145
"EC:3.5.4.19",0.676550227978837,0.995786001637596,0.412766930412943,0.998545361460145
"EC:3.5.4.2",0.811500264933183,0.995830153611644,0.936970397504066,0.998629239168492
"EC:3.5.4.25",0.328200649523407,0.995786001637596,0.308990860073473,0.998545361460145
"EC:3.5.4.26",0.406803944009106,0.995786001637596,0.327416515464879,0.998545361460145
"EC:3.5.4.27",0.529781095122269,0.995905565247726,0.526451896464559,0.998545361460145
"EC:3.5.4.28",0.567538089003948,0.995786001637596,0.630815365992335,0.998545361460145
"EC:3.5.4.3",0.556351694577204,0.995786001637596,0.587473341342526,0.998545361460145
"EC:3.5.4.31",0.571144679428102,0.995786001637596,0.632339392646547,0.998545361460145
"EC:3.5.4.32",0.607071371166751,0.99580935709914,0.581256082691807,0.998557738311943
"EC:3.5.4.33",0.850055040168668,0.995786001637596,0.862899430160721,0.998545361460145
"EC:3.5.4.4",0.951427695661396,0.996468872122376,0.820558669533526,0.998545361460145
"EC:3.5.4.40",0.535226443774414,0.995789548928364,0.540597181199473,0.998556836357373
"EC:3.5.4.5",0.954875050822734,0.996180066590459,0.94747820250277,0.998727257018214
"EC:3.5.4.9",0.789656055575093,0.995786001637596,0.786629411978946,0.998545361460145
"EC:3.5.5.1",0.257242803466065,0.995786001637596,0.680586837083481,0.998553829441523
"EC:3.5.5.4",0.530709124275553,0.995846956927955,0.527672871919882,0.998545361460145
"EC:3.5.5.7",0.21363769814253,0.995137737047098,0.266913198191534,0.995763877279759
"EC:3.5.99.10",0.928770734638585,0.995930813586749,0.971516413992131,0.99867493926379
"EC:3.5.99.2",0.639143849241457,0.995786001637596,0.786856128803611,0.998545361460145
"EC:3.5.99.5",0.358286505460423,0.995786001637596,0.314569383435116,0.994419386735584
"EC:3.5.99.6",0.846244137687995,0.995823467107791,0.859415325835202,0.998545969286039
"EC:3.5.99.7",0.270409832109153,0.995786001637596,0.405645748659145,0.998545361460145
"EC:3.6.1.1",0.679116279436986,0.995786001637596,0.735344700693794,0.998545361460145
"EC:3.6.1.11",0.417838209227759,0.995786001637596,0.376751174767583,0.998545361460145
"EC:3.6.1.13",0.950846894379328,0.996671698993392,0.956560102711845,0.998755058547402
"EC:3.6.1.15",0.575124964294903,0.995888036648234,0.569825152375084,0.99855125859622
"EC:3.6.1.22",0.868116115951889,0.99587985948729,0.696190609291842,0.998545361460145
"EC:3.6.1.23",0.863999289544539,0.995786001637596,0.866385813412911,0.998545361460145
"EC:3.6.1.25",0.410947670975338,0.995829736186072,0.349459567927612,0.998545361460145
"EC:3.6.1.26",0.581065197000505,0.995823919746885,0.567366666930612,0.998557657364768
"EC:3.6.1.27",0.880546021476179,0.995786001637596,0.896168929853251,0.998545361460145
"EC:3.6.1.31",0.733830006410628,0.995786001637596,0.456199968273745,0.998545361460145
"EC:3.6.1.40",0.418468676927779,0.995786001637596,0.376380110218785,0.998545361460145
"EC:3.6.1.41",0.296616085887908,0.995786001637596,0.184114871538781,0.998545361460145
"EC:3.6.1.45",0.555420017158926,0.995786001637596,0.384277628105698,0.998545361460145
"EC:3.6.1.54",0.416608802719448,0.995786001637596,0.408994667449667,0.998545361460145
"EC:3.6.1.55",0.183256627283868,0.995786001637596,0.500249399192571,0.998545361460145
"EC:3.6.1.57",0.0827075313044157,0.995786001637596,0.0363421426127952,0.998545361460145
"EC:3.6.1.6",0.415113343160581,0.995810849322798,0.412423845559069,0.998606723412648
"EC:3.6.1.61",0.502552229434807,0.995786001637596,0.509464916400887,0.998557444183267
"EC:3.6.1.63",0.373086489057703,0.995786001637596,0.575170398877354,0.998552741527222
"EC:3.6.1.66",0.664670911832725,0.995786001637596,0.663485372642018,0.998545361460145
"EC:3.6.1.7",0.631032929959057,0.995786001637596,0.773641533970702,0.998545361460145
"EC:3.6.1.8",0.384391039502872,0.995786001637596,0.0602911328290692,0.998545361460145
"EC:3.6.3.12",0.318706488440267,0.995786001637596,0.790923550290106,0.998545361460145
"EC:3.6.3.14",0.901037416365224,0.995874074016389,0.898801519955957,0.998545361460145
"EC:3.6.3.16",0.562799164543745,0.995786001637596,0.342891684615903,0.998545361460145
"EC:3.6.3.17",0.72299178240586,0.995786001637596,0.77938226202423,0.998545361460145
"EC:3.6.3.2",0.0318716935045613,0.995786001637596,0.0536150383946256,0.998545361460145
"EC:3.6.3.20",0.451422251034297,0.995786001637596,0.316134231608387,0.998545361460145
"EC:3.6.3.21",0.45804830836423,0.995786001637596,0.520508869483595,0.998545361460145
"EC:3.6.3.22",0.523670889547769,0.995832390045595,0.515143616429077,0.998549238094239
"EC:3.6.3.24",0.735416489802933,0.995786001637596,0.66714976766554,0.998545361460145
"EC:3.6.3.25",0.509332735509469,0.995786001637596,0.635852367266174,0.998545361460145
"EC:3.6.3.27",0.148961372029807,0.995786001637596,0.251651932829395,0.998545361460145
"EC:3.6.3.28",0.478380009201067,0.995786001637596,0.36073415640108,0.998545361460145
"EC:3.6.3.29",0.9691827542945,0.996763346100395,0.777963562955609,0.998545361460145
"EC:3.6.3.3",0.929858699250294,0.996202640028445,0.934529114997176,0.998648064071695
"EC:3.6.3.30",0.699780877707414,0.995786001637596,0.459390716460528,0.998545361460145
"EC:3.6.3.31",0.706721476893924,0.995786001637596,0.781131321926197,0.998545361460145
"EC:3.6.3.32",0.728939908580308,0.995786001637596,0.363095290634849,0.998545361460145
"EC:3.6.3.34",0.835872835372252,0.995786001637596,0.674410116331843,0.998545361460145
"EC:3.6.3.36",0.330826508250453,0.995786001637596,0.275096094325238,0.998545361460145
"EC:3.6.3.4",0.351807714182365,0.995786001637596,0.322101185473919,0.998545361460145
"EC:3.6.3.40",0.515837518913053,0.995786001637596,0.451656044362449,0.998545361460145
"EC:3.6.3.41",0.339017429118804,0.995786001637596,0.0877473065988709,0.998545361460145
"EC:3.6.3.44",0.68125592051874,0.995815879669194,0.632418251166448,0.998552642935736
"EC:3.6.3.5",0.929413005579861,0.996301149308342,0.935935203996324,0.998669080307814
"EC:3.6.3.54",0.844806324558949,0.995786001637596,0.927727919000613,0.998548662199207
"EC:3.6.3.55",0.820164032283403,0.995831166269584,0.325213203523237,0.998545361460145
"EC:3.6.3.6",0.598075502059085,0.995834870682797,0.626892636000351,0.998545969286039
"EC:3.6.3.8",0.601038897100389,0.995786001637596,0.456825135441824,0.998545361460145
"EC:3.6.4.12",0.812483246605777,0.995786001637596,0.848706429771764,0.998545361460145
"EC:3.6.4.13",0.925023901284261,0.995936779282061,0.803858750985156,0.998545361460145
"EC:3.7.1.12",0.680485929532465,0.995786001637596,0.471477792972183,0.998545361460145
"EC:3.7.1.14",0.534863045237656,0.995791657144405,0.547121377657806,0.998564640308183
"EC:3.7.1.17",0.564785624543139,0.995853966779061,0.563557542108566,0.998546925327354
"EC:3.7.1.2",0.0542291702280322,0.995786001637596,0.47697137255381,0.998545361460145
"EC:3.7.1.20",0.422613929216316,0.995786001637596,0.788255753367588,0.998560127710776
"EC:3.7.1.22",0.619188924906407,0.995786001637596,0.533139980629369,0.998545361460145
"EC:3.7.1.3",0.855263989112032,0.99593669948904,0.6670606092965,0.99855250503941
"EC:3.7.1.5",0.396598286615532,0.995786001637596,0.64554518676513,0.998549238094239
"EC:3.7.1.9",0.497074350641739,0.995814459465433,0.46853083515906,0.998545361460145
"EC:3.8.1.2",0.76691277461808,0.995799137085413,0.864574458127261,0.998573930759252
"EC:3.8.1.3",0.375949454190072,0.995786001637596,0.147232853057908,0.998545361460145
"EC:3.8.1.5",0.285207842358428,0.995806712234567,0.359873406462083,0.998546677262718
"EC:4.1.1.1",0.47972627886256,0.995815687021117,0.471821996377502,0.998563841183409
"EC:4.1.1.11",0.833035753688436,0.995786001637596,0.972370833254669,0.998652442788161
"EC:4.1.1.12",0.451828480032113,0.995786001637596,0.488771696779645,0.998606723412648
"EC:4.1.1.15",0.439272908720698,0.995786001637596,0.490702409468913,0.998545361460145
"EC:4.1.1.17",0.951697706118921,0.996140831320115,0.739712382962241,0.998545361460145
"EC:4.1.1.18",0.439607954247945,0.995786001637596,0.471458441623664,0.998545361460145
"EC:4.1.1.19",0.783485792108367,0.995786001637596,0.588109639277436,0.998545361460145
"EC:4.1.1.2",0.654327105476673,0.995786001637596,0.508143176670857,0.998553796677148
"EC:4.1.1.20",0.938529697551,0.996380256093046,0.956035580424669,0.998568478560058
"EC:4.1.1.22",0.510212747589316,0.995854513590442,0.527941120746652,0.9985458003092
"EC:4.1.1.23",0.756058551804416,0.995786001637596,0.81231357933687,0.998545361460145
"EC:4.1.1.28",0.473704561677319,0.995786001637596,0.527404683936517,0.998545361460145
"EC:4.1.1.29",0.520598280041451,0.995832486521496,0.513823284048039,0.998545361460145
"EC:4.1.1.3",0.639974003724671,0.995786001637596,0.72629610213898,0.998545361460145
"EC:4.1.1.31",0.803860073771454,0.995786001637596,0.895172715272975,0.998545361460145
"EC:4.1.1.32",0.181925069042395,0.995786001637596,0.365177396646714,0.998545361460145
"EC:4.1.1.33",0.714628482275749,0.995791657144405,0.850787732889462,0.998576594112273
"EC:4.1.1.35",0.415470466814303,0.995786001637596,0.738474157070043,0.998545361460145
"EC:4.1.1.36",0.814447753116388,0.995786001637596,0.81801767152115,0.998545361460145
"EC:4.1.1.37",0.731308160216734,0.995786001637596,0.902344697781735,0.998615924852291
"EC:4.1.1.39",0.123130848047907,0.995786001637596,0.0441550481179367,0.998545361460145
"EC:4.1.1.4",0.16090498680561,0.995786001637596,0.203716460076281,0.998545361460145
